row_index,fold,model,y_true,y_pred,y_prob
24125,5,decision_tree,1,0,0.27411167512690354
24129,5,decision_tree,0,0,0.2278773857721226
24132,5,decision_tree,1,0,0.28533568904593637
24135,5,decision_tree,0,0,0.1165821868211441
24146,5,decision_tree,1,0,0.1165821868211441
24147,5,decision_tree,0,0,0.1165821868211441
24151,5,decision_tree,0,0,0.2278773857721226
24164,5,decision_tree,1,0,0.1165821868211441
24172,5,decision_tree,0,1,0.7426829268292683
24176,5,decision_tree,0,0,0.1165821868211441
24179,5,decision_tree,0,0,0.1165821868211441
24198,5,decision_tree,0,0,0.2278773857721226
24200,5,decision_tree,1,1,0.5815899581589958
24202,5,decision_tree,0,0,0.2278773857721226
24216,5,decision_tree,0,0,0.2278773857721226
24223,5,decision_tree,1,0,0.46634615384615385
24231,5,decision_tree,0,0,0.2278773857721226
24238,5,decision_tree,1,1,0.9922338967565099
24239,5,decision_tree,0,0,0.1165821868211441
24240,5,decision_tree,1,1,0.9529737206085753
24251,5,decision_tree,0,0,0.2278773857721226
24278,5,decision_tree,1,1,0.7426829268292683
24293,5,decision_tree,1,1,0.9922338967565099
24296,5,decision_tree,1,1,0.9529737206085753
24297,5,decision_tree,0,0,0.2278773857721226
24298,5,decision_tree,1,1,0.9922338967565099
24309,5,decision_tree,0,0,0.2278773857721226
24311,5,decision_tree,0,0,0.3833515881708653
24318,5,decision_tree,1,0,0.28533568904593637
24323,5,decision_tree,1,0,0.28533568904593637
24327,5,decision_tree,1,0,0.3200218818380744
24330,5,decision_tree,1,0,0.3200218818380744
24333,5,decision_tree,1,1,0.8438735177865613
24345,5,decision_tree,0,0,0.4893526405451448
24355,5,decision_tree,1,1,0.8438735177865613
24364,5,decision_tree,1,0,0.4108527131782946
24366,5,decision_tree,1,0,0.2278773857721226
24367,5,decision_tree,0,0,0.1165821868211441
24376,5,decision_tree,0,0,0.2278773857721226
24379,5,decision_tree,0,0,0.2278773857721226
24389,5,decision_tree,1,1,0.9588159588159588
24391,5,decision_tree,1,0,0.4893526405451448
24393,5,decision_tree,1,0,0.2278773857721226
24395,5,decision_tree,1,0,0.3200218818380744
24396,5,decision_tree,1,0,0.28533568904593637
24397,5,decision_tree,0,0,0.28533568904593637
24404,5,decision_tree,1,0,0.3833515881708653
24406,5,decision_tree,0,0,0.1165821868211441
24410,5,decision_tree,0,0,0.1165821868211441
24414,5,decision_tree,1,1,0.9922338967565099
24415,5,decision_tree,1,1,0.5815899581589958
24424,5,decision_tree,1,1,0.9922338967565099
24426,5,decision_tree,1,0,0.4752186588921283
24429,5,decision_tree,1,1,0.9922338967565099
24440,5,decision_tree,0,1,0.7426829268292683
24447,5,decision_tree,0,0,0.28533568904593637
24454,5,decision_tree,1,1,0.9529737206085753
24459,5,decision_tree,0,0,0.2278773857721226
24460,5,decision_tree,1,1,0.9922338967565099
24461,5,decision_tree,1,0,0.3833515881708653
24466,5,decision_tree,0,0,0.2278773857721226
24467,5,decision_tree,1,1,0.9922338967565099
24472,5,decision_tree,0,0,0.2278773857721226
24478,5,decision_tree,0,0,0.1165821868211441
24480,5,decision_tree,0,0,0.1165821868211441
24484,5,decision_tree,1,1,0.9922338967565099
24487,5,decision_tree,1,1,0.8438735177865613
24495,5,decision_tree,1,0,0.4893526405451448
24498,5,decision_tree,1,1,0.8438735177865613
24499,5,decision_tree,0,1,0.8403361344537815
24500,5,decision_tree,1,1,0.9922338967565099
24501,5,decision_tree,1,0,0.1510791366906475
24516,5,decision_tree,1,1,0.9588159588159588
24519,5,decision_tree,0,0,0.2278773857721226
24529,5,decision_tree,1,0,0.4752186588921283
24534,5,decision_tree,1,1,0.9529737206085753
24538,5,decision_tree,1,0,0.2278773857721226
24539,5,decision_tree,1,1,0.9922338967565099
24543,5,decision_tree,0,0,0.2278773857721226
24545,5,decision_tree,0,0,0.3200218818380744
24548,5,decision_tree,1,1,0.9922338967565099
24549,5,decision_tree,1,1,0.9922338967565099
24558,5,decision_tree,0,0,0.2278773857721226
24559,5,decision_tree,0,0,0.46634615384615385
24564,5,decision_tree,1,0,0.4893526405451448
24572,5,decision_tree,1,1,0.9922338967565099
24588,5,decision_tree,0,0,0.2278773857721226
24596,5,decision_tree,1,0,0.1165821868211441
24597,5,decision_tree,0,0,0.2278773857721226
24600,5,decision_tree,1,0,0.28533568904593637
24605,5,decision_tree,0,0,0.2278773857721226
24606,5,decision_tree,1,0,0.1165821868211441
24611,5,decision_tree,0,0,0.2278773857721226
24612,5,decision_tree,1,0,0.4752186588921283
24619,5,decision_tree,0,0,0.2278773857721226
24635,5,decision_tree,1,0,0.2278773857721226
24643,5,decision_tree,1,1,0.9922338967565099
24648,5,decision_tree,0,0,0.2278773857721226
24653,5,decision_tree,0,0,0.1165821868211441
24657,5,decision_tree,1,0,0.2278773857721226
24659,5,decision_tree,1,1,0.9529737206085753
24692,5,decision_tree,0,0,0.3833515881708653
24697,5,decision_tree,1,1,0.9529737206085753
24700,5,decision_tree,0,1,0.8403361344537815
24704,5,decision_tree,1,1,0.9529737206085753
24709,5,decision_tree,1,0,0.4893526405451448
24721,5,decision_tree,0,0,0.28533568904593637
24724,5,decision_tree,1,0,0.28533568904593637
24725,5,decision_tree,0,0,0.28533568904593637
24728,5,decision_tree,0,0,0.4893526405451448
24729,5,decision_tree,0,0,0.28533568904593637
24732,5,decision_tree,1,0,0.1165821868211441
24745,5,decision_tree,0,0,0.1165821868211441
24746,5,decision_tree,0,0,0.1165821868211441
24754,5,decision_tree,1,1,0.9529737206085753
24772,5,decision_tree,0,0,0.2278773857721226
24779,5,decision_tree,0,0,0.1165821868211441
24781,5,decision_tree,0,0,0.1165821868211441
24784,5,decision_tree,1,0,0.1165821868211441
24797,5,decision_tree,1,0,0.46634615384615385
24809,5,decision_tree,0,0,0.1165821868211441
24819,5,decision_tree,1,0,0.1165821868211441
24821,5,decision_tree,0,0,0.46634615384615385
24825,5,decision_tree,1,0,0.1165821868211441
24846,5,decision_tree,1,1,0.9588159588159588
24850,5,decision_tree,0,0,0.2278773857721226
24851,5,decision_tree,0,0,0.46634615384615385
24860,5,decision_tree,1,1,0.9922338967565099
24862,5,decision_tree,0,0,0.1165821868211441
24874,5,decision_tree,1,1,0.8438735177865613
24875,5,decision_tree,1,0,0.1165821868211441
24877,5,decision_tree,1,0,0.46634615384615385
24883,5,decision_tree,0,0,0.46634615384615385
24892,5,decision_tree,0,0,0.2278773857721226
24893,5,decision_tree,0,0,0.2278773857721226
24895,5,decision_tree,0,0,0.2278773857721226
24897,5,decision_tree,1,1,0.9922338967565099
24915,5,decision_tree,0,0,0.2278773857721226
24922,5,decision_tree,1,0,0.27411167512690354
24929,5,decision_tree,1,1,0.9922338967565099
24931,5,decision_tree,1,0,0.4752186588921283
24941,5,decision_tree,0,0,0.1165821868211441
24952,5,decision_tree,1,1,0.9922338967565099
24953,5,decision_tree,0,0,0.1165821868211441
24961,5,decision_tree,1,1,0.8438735177865613
24973,5,decision_tree,1,0,0.4893526405451448
24977,5,decision_tree,1,1,0.9922338967565099
24979,5,decision_tree,0,0,0.1165821868211441
25004,5,decision_tree,1,1,0.9922338967565099
25012,5,decision_tree,0,0,0.1165821868211441
25019,5,decision_tree,1,1,0.9922338967565099
25029,5,decision_tree,1,1,0.9922338967565099
25039,5,decision_tree,0,0,0.1165821868211441
25041,5,decision_tree,0,0,0.2278773857721226
25044,5,decision_tree,1,1,0.9922338967565099
25045,5,decision_tree,1,1,0.9588159588159588
25049,5,decision_tree,0,0,0.2278773857721226
25051,5,decision_tree,1,1,0.9588159588159588
25054,5,decision_tree,1,1,0.9922338967565099
25055,5,decision_tree,0,0,0.1165821868211441
25062,5,decision_tree,0,0,0.4893526405451448
25063,5,decision_tree,1,1,0.9588159588159588
25066,5,decision_tree,1,1,0.8326359832635983
25067,5,decision_tree,1,0,0.2278773857721226
25070,5,decision_tree,0,0,0.2278773857721226
25074,5,decision_tree,0,0,0.1165821868211441
25084,5,decision_tree,0,0,0.46634615384615385
25089,5,decision_tree,0,0,0.1165821868211441
25095,5,decision_tree,1,0,0.46634615384615385
25099,5,decision_tree,0,0,0.28533568904593637
25102,5,decision_tree,0,0,0.1165821868211441
25103,5,decision_tree,1,1,0.5815899581589958
25111,5,decision_tree,1,0,0.4752186588921283
25114,5,decision_tree,1,1,0.9922338967565099
25125,5,decision_tree,1,1,0.9529737206085753
25133,5,decision_tree,1,0,0.1510791366906475
25138,5,decision_tree,0,0,0.2278773857721226
25143,5,decision_tree,1,1,0.9922338967565099
25144,5,decision_tree,1,1,0.9922338967565099
25145,5,decision_tree,0,0,0.1165821868211441
25148,5,decision_tree,0,0,0.1165821868211441
25165,5,decision_tree,1,0,0.28533568904593637
25169,5,decision_tree,1,1,0.9922338967565099
25170,5,decision_tree,0,0,0.1165821868211441
25174,5,decision_tree,1,1,0.9529737206085753
25179,5,decision_tree,1,1,0.9922338967565099
25180,5,decision_tree,0,0,0.1165821868211441
25181,5,decision_tree,0,0,0.1165821868211441
25186,5,decision_tree,1,1,0.9922338967565099
25200,5,decision_tree,1,0,0.28533568904593637
25203,5,decision_tree,0,0,0.2278773857721226
25204,5,decision_tree,0,0,0.2278773857721226
25212,5,decision_tree,1,0,0.2278773857721226
25219,5,decision_tree,1,1,0.9922338967565099
25222,5,decision_tree,1,1,0.9922338967565099
25231,5,decision_tree,1,1,0.9922338967565099
25233,5,decision_tree,0,0,0.28533568904593637
25237,5,decision_tree,0,0,0.4752186588921283
25243,5,decision_tree,0,0,0.1165821868211441
25250,5,decision_tree,0,0,0.2278773857721226
25253,5,decision_tree,1,0,0.2278773857721226
25257,5,decision_tree,0,0,0.2278773857721226
25258,5,decision_tree,0,0,0.3200218818380744
25263,5,decision_tree,1,0,0.4752186588921283
25265,5,decision_tree,1,0,0.1165821868211441
25268,5,decision_tree,0,0,0.4752186588921283
25291,5,decision_tree,1,1,0.9922338967565099
25303,5,decision_tree,1,0,0.1165821868211441
25305,5,decision_tree,1,1,0.9922338967565099
25308,5,decision_tree,0,0,0.4893526405451448
25318,5,decision_tree,0,0,0.1165821868211441
25325,5,decision_tree,0,0,0.46634615384615385
25336,5,decision_tree,0,0,0.4893526405451448
25337,5,decision_tree,1,1,0.9529737206085753
25342,5,decision_tree,1,0,0.46634615384615385
25345,5,decision_tree,1,1,0.9922338967565099
25348,5,decision_tree,0,0,0.1165821868211441
25353,5,decision_tree,0,0,0.46634615384615385
25360,5,decision_tree,0,0,0.1165821868211441
25361,5,decision_tree,1,1,0.9922338967565099
25367,5,decision_tree,1,1,0.9588159588159588
25376,5,decision_tree,1,1,0.9922338967565099
25377,5,decision_tree,0,0,0.4893526405451448
25378,5,decision_tree,1,0,0.1165821868211441
25382,5,decision_tree,0,0,0.28533568904593637
25383,5,decision_tree,1,1,0.9529737206085753
25385,5,decision_tree,1,0,0.46634615384615385
25391,5,decision_tree,0,0,0.1165821868211441
25392,5,decision_tree,0,0,0.1165821868211441
25393,5,decision_tree,1,0,0.2278773857721226
25394,5,decision_tree,0,0,0.2278773857721226
25400,5,decision_tree,0,0,0.2278773857721226
25416,5,decision_tree,1,1,0.9922338967565099
25430,5,decision_tree,1,1,0.9529737206085753
25431,5,decision_tree,1,1,0.9588159588159588
25432,5,decision_tree,1,1,0.9922338967565099
25435,5,decision_tree,1,1,0.7426829268292683
25437,5,decision_tree,1,1,0.9922338967565099
25441,5,decision_tree,0,0,0.2278773857721226
25449,5,decision_tree,0,0,0.2278773857721226
25451,5,decision_tree,1,0,0.4893526405451448
25454,5,decision_tree,1,1,0.9922338967565099
25462,5,decision_tree,1,1,0.9588159588159588
25464,5,decision_tree,0,0,0.2278773857721226
25471,5,decision_tree,0,0,0.1165821868211441
25484,5,decision_tree,1,0,0.4752186588921283
25493,5,decision_tree,1,1,0.7903225806451613
25496,5,decision_tree,1,1,0.9922338967565099
25507,5,decision_tree,0,0,0.2278773857721226
25517,5,decision_tree,1,1,0.9529737206085753
25519,5,decision_tree,1,1,0.8326359832635983
25523,5,decision_tree,1,0,0.46634615384615385
25546,5,decision_tree,1,1,0.7426829268292683
25551,5,decision_tree,0,0,0.2278773857721226
25559,5,decision_tree,0,0,0.1165821868211441
25562,5,decision_tree,0,0,0.3200218818380744
25567,5,decision_tree,0,0,0.46634615384615385
25570,5,decision_tree,0,0,0.2278773857721226
25576,5,decision_tree,0,0,0.28533568904593637
25577,5,decision_tree,1,0,0.4893526405451448
25580,5,decision_tree,1,0,0.3200218818380744
25588,5,decision_tree,0,0,0.28533568904593637
25595,5,decision_tree,1,0,0.2278773857721226
25599,5,decision_tree,0,0,0.1165821868211441
25601,5,decision_tree,1,1,0.8438735177865613
25603,5,decision_tree,1,0,0.4893526405451448
25608,5,decision_tree,0,0,0.2278773857721226
25609,5,decision_tree,1,0,0.2278773857721226
25614,5,decision_tree,0,0,0.2278773857721226
25642,5,decision_tree,1,1,0.9922338967565099
25643,5,decision_tree,1,1,0.9922338967565099
25647,5,decision_tree,1,0,0.4893526405451448
25651,5,decision_tree,0,0,0.2278773857721226
25654,5,decision_tree,1,1,0.9588159588159588
25657,5,decision_tree,1,1,0.9529737206085753
25662,5,decision_tree,1,1,0.8326359832635983
25665,5,decision_tree,0,0,0.28533568904593637
25668,5,decision_tree,1,1,0.9529737206085753
25677,5,decision_tree,1,1,0.9459459459459459
25678,5,decision_tree,0,0,0.3200218818380744
25680,5,decision_tree,0,0,0.1165821868211441
25686,5,decision_tree,0,0,0.1165821868211441
25688,5,decision_tree,1,0,0.27411167512690354
25696,5,decision_tree,0,0,0.46634615384615385
25699,5,decision_tree,0,0,0.4752186588921283
25701,5,decision_tree,1,0,0.4752186588921283
25711,5,decision_tree,1,1,0.9065420560747663
25713,5,decision_tree,0,0,0.1165821868211441
25720,5,decision_tree,1,0,0.2278773857721226
25723,5,decision_tree,1,0,0.4893526405451448
25727,5,decision_tree,0,0,0.1165821868211441
25733,5,decision_tree,1,1,0.9922338967565099
25734,5,decision_tree,1,0,0.4893526405451448
25739,5,decision_tree,0,0,0.1165821868211441
25756,5,decision_tree,1,1,0.9529737206085753
25758,5,decision_tree,0,0,0.1165821868211441
25761,5,decision_tree,1,1,0.9922338967565099
25780,5,decision_tree,1,1,0.9529737206085753
25792,5,decision_tree,0,0,0.1165821868211441
25793,5,decision_tree,1,1,0.9588159588159588
25795,5,decision_tree,1,1,0.7426829268292683
25798,5,decision_tree,0,0,0.1165821868211441
25821,5,decision_tree,1,1,0.9922338967565099
25827,5,decision_tree,1,0,0.1165821868211441
25833,5,decision_tree,0,0,0.2278773857721226
25834,5,decision_tree,0,0,0.2278773857721226
25839,5,decision_tree,1,0,0.2278773857721226
25843,5,decision_tree,0,0,0.4893526405451448
25849,5,decision_tree,0,0,0.46634615384615385
25869,5,decision_tree,0,0,0.4752186588921283
25872,5,decision_tree,1,0,0.28533568904593637
25890,5,decision_tree,1,1,0.9922338967565099
25892,5,decision_tree,0,0,0.1165821868211441
25897,5,decision_tree,0,0,0.1165821868211441
25900,5,decision_tree,1,1,0.9922338967565099
25906,5,decision_tree,0,0,0.1165821868211441
25909,5,decision_tree,1,1,0.9922338967565099
25915,5,decision_tree,1,1,0.9529737206085753
25917,5,decision_tree,1,0,0.4893526405451448
25922,5,decision_tree,1,1,0.9922338967565099
25945,5,decision_tree,1,1,0.9922338967565099
25948,5,decision_tree,1,0,0.3200218818380744
25949,5,decision_tree,0,0,0.2278773857721226
25958,5,decision_tree,1,0,0.2278773857721226
25961,5,decision_tree,1,0,0.1165821868211441
25963,5,decision_tree,0,0,0.1165821868211441
25966,5,decision_tree,1,1,0.9922338967565099
25974,5,decision_tree,0,0,0.3200218818380744
25981,5,decision_tree,1,0,0.23529411764705882
25987,5,decision_tree,1,1,0.9922338967565099
25988,5,decision_tree,0,0,0.1165821868211441
25989,5,decision_tree,1,0,0.1165821868211441
25991,5,decision_tree,0,0,0.2278773857721226
26000,5,decision_tree,1,1,0.9588159588159588
26009,5,decision_tree,0,0,0.28533568904593637
26016,5,decision_tree,1,0,0.27411167512690354
26038,5,decision_tree,0,0,0.2278773857721226
26043,5,decision_tree,0,0,0.3200218818380744
26069,5,decision_tree,0,0,0.2278773857721226
26078,5,decision_tree,0,0,0.1165821868211441
26084,5,decision_tree,1,1,0.8438735177865613
26095,5,decision_tree,1,1,0.9922338967565099
26100,5,decision_tree,0,0,0.28533568904593637
26107,5,decision_tree,0,0,0.2278773857721226
26110,5,decision_tree,0,0,0.1165821868211441
26112,5,decision_tree,0,0,0.3200218818380744
26117,5,decision_tree,0,0,0.28533568904593637
26118,5,decision_tree,0,0,0.2278773857721226
26141,5,decision_tree,0,0,0.3200218818380744
26146,5,decision_tree,1,1,0.7426829268292683
26156,5,decision_tree,0,0,0.1165821868211441
26157,5,decision_tree,0,0,0.2278773857721226
26165,5,decision_tree,0,0,0.3833515881708653
26169,5,decision_tree,0,0,0.1165821868211441
26171,5,decision_tree,0,0,0.2278773857721226
26172,5,decision_tree,1,1,0.9529737206085753
26174,5,decision_tree,0,0,0.2278773857721226
26178,5,decision_tree,1,1,0.9588159588159588
26180,5,decision_tree,1,0,0.2278773857721226
26183,5,decision_tree,0,0,0.2278773857721226
26189,5,decision_tree,1,0,0.4893526405451448
26193,5,decision_tree,0,0,0.3200218818380744
26194,5,decision_tree,0,0,0.1165821868211441
26199,5,decision_tree,0,0,0.1165821868211441
26200,5,decision_tree,1,1,0.9065420560747663
26205,5,decision_tree,1,1,0.9922338967565099
26208,5,decision_tree,0,0,0.2278773857721226
26210,5,decision_tree,0,1,0.7545454545454545
26216,5,decision_tree,0,1,0.9529737206085753
26218,5,decision_tree,1,0,0.4893526405451448
26225,5,decision_tree,1,0,0.3200218818380744
26227,5,decision_tree,1,0,0.3200218818380744
26231,5,decision_tree,0,0,0.1165821868211441
26237,5,decision_tree,0,0,0.1165821868211441
26241,5,decision_tree,0,0,0.1165821868211441
26243,5,decision_tree,0,0,0.1165821868211441
26258,5,decision_tree,1,1,0.9588159588159588
26259,5,decision_tree,1,1,0.9588159588159588
26260,5,decision_tree,1,0,0.2278773857721226
26268,5,decision_tree,1,0,0.3200218818380744
26275,5,decision_tree,1,1,0.9922338967565099
26283,5,decision_tree,0,0,0.4893526405451448
26297,5,decision_tree,0,0,0.2278773857721226
26300,5,decision_tree,1,0,0.2278773857721226
26303,5,decision_tree,1,0,0.4893526405451448
26304,5,decision_tree,0,0,0.1165821868211441
26307,5,decision_tree,1,0,0.2278773857721226
26308,5,decision_tree,0,0,0.2278773857721226
26309,5,decision_tree,0,0,0.2278773857721226
26310,5,decision_tree,0,0,0.1165821868211441
26315,5,decision_tree,0,0,0.2278773857721226
26319,5,decision_tree,1,1,0.9922338967565099
26328,5,decision_tree,1,0,0.4893526405451448
26329,5,decision_tree,0,0,0.1165821868211441
26333,5,decision_tree,1,1,0.9922338967565099
